model,fold,timestamp_utc,label_power_kw,pred_power_kw,pred_p90_kw,raw_uplift_kw
yesterday_same_hour,fold1,2025-11-15T20:00:00Z,1193.2208251953125,1128.7767333984375,1349.104736328125,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T21:00:00Z,1208.6842041015625,1134.125,1354.4530029296875,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T22:00:00Z,1232.0447998046875,1189.8779296875,1410.2059326171875,220.3280029296875
yesterday_same_hour,fold1,2025-11-15T23:00:00Z,1188.171630859375,1197.6280517578125,1417.9560546875,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T00:00:00Z,1190.8116455078125,1213.9013671875,1434.2293701171875,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T01:00:00Z,1195.4027099609375,1232.0206298828125,1452.3486328125,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T02:00:00Z,1182.8685302734375,1202.374755859375,1422.7027587890625,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T03:00:00Z,1180.9244384765625,1211.9732666015625,1432.30126953125,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T04:00:00Z,1182.8480224609375,1216.119873046875,1436.4478759765625,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T05:00:00Z,1173.6041259765625,1206.4742431640625,1426.80224609375,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T06:00:00Z,1174.6298828125,1204.7008056640625,1425.02880859375,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T07:00:00Z,1176.755126953125,1217.109375,1437.4373779296875,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T08:00:00Z,1135.9200439453125,1216.2288818359375,1436.556884765625,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T09:00:00Z,1131.4638671875,1184.3250732421875,1404.653076171875,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T10:00:00Z,1126.585205078125,1190.013916015625,1410.3419189453125,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T11:00:00Z,1153.40966796875,1185.962158203125,1406.2901611328125,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T12:00:00Z,1185.9228515625,1184.16015625,1404.4881591796875,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T13:00:00Z,1172.5108642578125,1169.6138916015625,1389.94189453125,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T14:00:00Z,1193.3592529296875,1186.3585205078125,1406.6865234375,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T15:00:00Z,1192.998046875,1155.8521728515625,1376.18017578125,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T16:00:00Z,1176.29736328125,1156.8941650390625,1377.22216796875,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T17:00:00Z,1171.08544921875,1146.73828125,1367.0662841796875,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T18:00:00Z,1149.5567626953125,1113.5693359375,1333.8973388671875,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T19:00:00Z,1118.169921875,1135.888427734375,1356.2164306640625,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T20:00:00Z,1130.1649169921875,1193.2208251953125,1413.548828125,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T21:00:00Z,1165.4345703125,1208.6842041015625,1429.01220703125,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T22:00:00Z,1137.0374755859375,1232.0447998046875,1452.372802734375,220.3280029296875
yesterday_same_hour,fold1,2025-11-16T23:00:00Z,1135.005615234375,1188.171630859375,1408.4996337890625,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T00:00:00Z,1072.25927734375,1190.8116455078125,1411.1396484375,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T01:00:00Z,1109.5579833984375,1195.4027099609375,1415.730712890625,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T02:00:00Z,1094.8028564453125,1182.8685302734375,1403.196533203125,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T03:00:00Z,1076.8443603515625,1180.9244384765625,1401.25244140625,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T04:00:00Z,1084.57275390625,1182.8480224609375,1403.176025390625,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T05:00:00Z,1073.6304931640625,1173.6041259765625,1393.93212890625,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T06:00:00Z,1033.9814453125,1174.6298828125,1394.9578857421875,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T07:00:00Z,1001.7080078125,1176.755126953125,1397.0831298828125,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T08:00:00Z,990.4905395507812,1135.9200439453125,1356.248046875,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T09:00:00Z,977.5670776367188,1131.4638671875,1351.7918701171875,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T10:00:00Z,974.6099853515625,1126.585205078125,1346.9132080078125,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T11:00:00Z,999.1166381835938,1153.40966796875,1373.7376708984375,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T12:00:00Z,988.0335693359375,1185.9228515625,1406.2508544921875,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T13:00:00Z,1004.7978515625,1172.5108642578125,1392.8388671875,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T14:00:00Z,996.234130859375,1193.3592529296875,1413.687255859375,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T15:00:00Z,979.9305419921875,1192.998046875,1413.3260498046875,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T16:00:00Z,953.7784423828125,1176.29736328125,1396.6253662109375,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T17:00:00Z,937.8292236328125,1171.08544921875,1391.4134521484375,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T18:00:00Z,966.8260498046875,1149.5567626953125,1369.884765625,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T19:00:00Z,961.179931640625,1118.169921875,1338.4979248046875,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T20:00:00Z,949.1851806640625,1130.1649169921875,1350.492919921875,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T21:00:00Z,958.7096557617188,1165.4345703125,1385.7625732421875,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T22:00:00Z,939.70849609375,1137.0374755859375,1357.365478515625,220.3280029296875
yesterday_same_hour,fold1,2025-11-17T23:00:00Z,922.1637573242188,1135.005615234375,1355.3336181640625,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T00:00:00Z,892.88818359375,1072.25927734375,1292.5872802734375,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T01:00:00Z,921.6669921875,1109.5579833984375,1329.885986328125,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T02:00:00Z,889.074951171875,1094.8028564453125,1315.130859375,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T03:00:00Z,907.1998291015625,1076.8443603515625,1297.17236328125,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T04:00:00Z,918.02978515625,1084.57275390625,1304.9007568359375,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T05:00:00Z,915.3310546875,1073.6304931640625,1293.95849609375,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T06:00:00Z,905.6451416015625,1033.9814453125,1254.3094482421875,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T07:00:00Z,868.406494140625,1001.7080078125,1222.0360107421875,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T08:00:00Z,781.0892333984375,990.4905395507812,1210.818603515625,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T09:00:00Z,754.252197265625,977.5670776367188,1197.89501953125,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T10:00:00Z,661.1826782226562,974.6099853515625,1194.93798828125,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T11:00:00Z,668.7023315429688,999.1166381835938,1219.444580078125,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T12:00:00Z,714.9317626953125,988.0335693359375,1208.361572265625,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T13:00:00Z,703.0027465820312,1004.7978515625,1225.1258544921875,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T14:00:00Z,681.8428344726562,996.234130859375,1216.5621337890625,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T15:00:00Z,696.242919921875,979.9305419921875,1200.258544921875,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T16:00:00Z,721.3861694335938,953.7784423828125,1174.1064453125,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T17:00:00Z,764.46826171875,937.8292236328125,1158.1572265625,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T18:00:00Z,760.9526977539062,966.8260498046875,1187.154052734375,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T19:00:00Z,719.9491577148438,961.179931640625,1181.5079345703125,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T20:00:00Z,726.4072875976562,949.1851806640625,1169.51318359375,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T21:00:00Z,756.9280395507812,958.7096557617188,1179.03759765625,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T22:00:00Z,770.583251953125,939.70849609375,1160.0364990234375,220.3280029296875
yesterday_same_hour,fold1,2025-11-18T23:00:00Z,761.24951171875,922.1637573242188,1142.49169921875,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T00:00:00Z,749.2960815429688,892.88818359375,1113.2161865234375,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T01:00:00Z,811.1331176757812,921.6669921875,1141.9949951171875,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T02:00:00Z,786.2633666992188,889.074951171875,1109.4029541015625,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T03:00:00Z,811.7532348632812,907.1998291015625,1127.52783203125,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T04:00:00Z,836.6641235351562,918.02978515625,1138.3577880859375,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T05:00:00Z,795.70751953125,915.3310546875,1135.6590576171875,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T06:00:00Z,751.2017211914062,905.6451416015625,1125.97314453125,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T07:00:00Z,771.1798706054688,868.406494140625,1088.7344970703125,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T08:00:00Z,770.7522583007812,781.0892333984375,1001.417236328125,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T09:00:00Z,741.29443359375,754.252197265625,974.5802001953125,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T10:00:00Z,745.7509765625,661.1826782226562,881.5106811523438,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T11:00:00Z,756.927001953125,668.7023315429688,889.0303344726562,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T12:00:00Z,791.1013793945312,714.9317626953125,935.259765625,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T13:00:00Z,776.8448486328125,703.0027465820312,923.3307495117188,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T14:00:00Z,735.7533569335938,681.8428344726562,902.1708374023438,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T15:00:00Z,752.9769897460938,696.242919921875,916.5709228515625,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T16:00:00Z,794.3593139648438,721.3861694335938,941.7141723632812,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T17:00:00Z,800.7203979492188,764.46826171875,984.7962646484375,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T18:00:00Z,780.0671997070312,760.9526977539062,981.2807006835938,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T19:00:00Z,811.2451171875,719.9491577148438,940.2771606445312,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T20:00:00Z,824.5997924804688,726.4072875976562,946.7352905273438,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T21:00:00Z,812.2976684570312,756.9280395507812,977.2560424804688,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T22:00:00Z,798.8255004882812,770.583251953125,990.9112548828125,220.3280029296875
yesterday_same_hour,fold1,2025-11-19T23:00:00Z,785.7398681640625,761.24951171875,981.5775146484375,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T00:00:00Z,740.232177734375,749.2960815429688,969.6240844726562,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T01:00:00Z,753.4006958007812,811.1331176757812,1031.461181640625,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T02:00:00Z,729.7357788085938,786.2633666992188,1006.5913696289062,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T03:00:00Z,735.8397216796875,811.7532348632812,1032.081298828125,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T04:00:00Z,738.7483520507812,836.6641235351562,1056.9921875,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T05:00:00Z,730.791015625,795.70751953125,1016.0355224609375,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T06:00:00Z,738.5467529296875,751.2017211914062,971.5297241210938,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T07:00:00Z,716.0354614257812,771.1798706054688,991.5078735351562,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T08:00:00Z,703.2307739257812,770.7522583007812,991.0802612304688,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T09:00:00Z,695.775146484375,741.29443359375,961.6224365234375,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T10:00:00Z,738.8278198242188,745.7509765625,966.0789794921875,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T11:00:00Z,766.7567138671875,756.927001953125,977.2550048828125,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T12:00:00Z,843.6477661132812,791.1013793945312,1011.4293823242188,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T13:00:00Z,844.0166625976562,776.8448486328125,997.1728515625,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T14:00:00Z,802.2932739257812,735.7533569335938,956.0813598632812,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T15:00:00Z,815.2579956054688,752.9769897460938,973.3049926757812,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T16:00:00Z,759.297119140625,794.3593139648438,1014.6873168945312,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T17:00:00Z,778.7698974609375,800.7203979492188,1021.0484008789062,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T18:00:00Z,803.6041870117188,780.0671997070312,1000.3952026367188,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T19:00:00Z,797.078857421875,811.2451171875,1031.5731201171875,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T20:00:00Z,803.760009765625,824.5997924804688,1044.927734375,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T21:00:00Z,804.9953002929688,812.2976684570312,1032.625732421875,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T22:00:00Z,792.0043334960938,798.8255004882812,1019.1535034179688,220.3280029296875
yesterday_same_hour,fold1,2025-11-20T23:00:00Z,798.7432861328125,785.7398681640625,1006.06787109375,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T00:00:00Z,802.7246704101562,740.232177734375,960.5601806640625,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T01:00:00Z,793.2284545898438,753.4006958007812,973.7286987304688,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T02:00:00Z,797.1170043945312,729.7357788085938,950.0637817382812,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T03:00:00Z,785.4871215820312,735.8397216796875,956.167724609375,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T04:00:00Z,786.6878662109375,738.7483520507812,959.0763549804688,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T05:00:00Z,780.03955078125,730.791015625,951.1190185546875,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T06:00:00Z,782.9049072265625,738.5467529296875,958.874755859375,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T07:00:00Z,770.6285400390625,716.0354614257812,936.3634643554688,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T08:00:00Z,775.6693725585938,703.2307739257812,923.5587768554688,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T09:00:00Z,845.1744384765625,695.775146484375,916.1031494140625,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T10:00:00Z,822.8460083007812,738.8278198242188,959.1558227539062,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T11:00:00Z,978.6203002929688,766.7567138671875,987.084716796875,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T12:00:00Z,1074.586669921875,843.6477661132812,1063.975830078125,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T13:00:00Z,1062.3216552734375,844.0166625976562,1064.3447265625,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T14:00:00Z,1047.386962890625,802.2932739257812,1022.6212768554688,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T15:00:00Z,1029.2252197265625,815.2579956054688,1035.5859375,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T16:00:00Z,1035.2369384765625,759.297119140625,979.6251220703125,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T17:00:00Z,1089.602783203125,778.7698974609375,999.097900390625,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T18:00:00Z,1064.3961181640625,803.6041870117188,1023.9321899414062,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T19:00:00Z,1052.61572265625,797.078857421875,1017.4068603515625,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T20:00:00Z,1062.4129638671875,803.760009765625,1024.0880126953125,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T21:00:00Z,1054.6231689453125,804.9953002929688,1025.3232421875,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T22:00:00Z,1051.6005859375,792.0043334960938,1012.3323364257812,220.3280029296875
yesterday_same_hour,fold1,2025-11-21T23:00:00Z,1034.6212158203125,798.7432861328125,1019.0712890625,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T00:00:00Z,1030.0631103515625,802.7246704101562,1023.0526733398438,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T01:00:00Z,1005.8823852539062,793.2284545898438,1013.5564575195312,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T02:00:00Z,1024.68505859375,797.1170043945312,1017.4450073242188,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T03:00:00Z,1029.2222900390625,785.4871215820312,1005.8151245117188,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T04:00:00Z,1024.56591796875,786.6878662109375,1007.015869140625,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T05:00:00Z,1002.408203125,780.03955078125,1000.3675537109375,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T06:00:00Z,989.3388061523438,782.9049072265625,1003.23291015625,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T07:00:00Z,1084.9222412109375,770.6285400390625,990.95654296875,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T08:00:00Z,1087.126220703125,775.6693725585938,995.9973754882812,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T09:00:00Z,1081.6651611328125,845.1744384765625,1065.50244140625,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T10:00:00Z,1117.9764404296875,822.8460083007812,1043.174072265625,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T11:00:00Z,1167.1544189453125,978.6203002929688,1198.9482421875,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T12:00:00Z,1160.0341796875,1074.586669921875,1294.9146728515625,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T13:00:00Z,1162.9749755859375,1062.3216552734375,1282.649658203125,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T14:00:00Z,1255.75830078125,1047.386962890625,1267.7149658203125,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T15:00:00Z,1265.034423828125,1029.2252197265625,1249.55322265625,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T16:00:00Z,1248.3258056640625,1035.2369384765625,1255.56494140625,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T17:00:00Z,1213.092529296875,1089.602783203125,1309.9307861328125,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T18:00:00Z,1231.5198974609375,1064.3961181640625,1284.72412109375,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T19:00:00Z,1272.61083984375,1052.61572265625,1272.9437255859375,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T20:00:00Z,1290.134033203125,1062.4129638671875,1282.740966796875,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T21:00:00Z,1242.63427734375,1054.6231689453125,1274.951171875,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T22:00:00Z,1217.1314697265625,1051.6005859375,1271.9285888671875,220.3280029296875
yesterday_same_hour,fold1,2025-11-22T23:00:00Z,1223.9005126953125,1034.6212158203125,1254.94921875,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T00:00:00Z,1211.7039794921875,1030.0631103515625,1250.39111328125,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T01:00:00Z,1207.7864990234375,1005.8823852539062,1226.21044921875,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T02:00:00Z,1226.047607421875,1024.68505859375,1245.0130615234375,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T03:00:00Z,1236.4688720703125,1029.2222900390625,1249.55029296875,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T04:00:00Z,1235.6712646484375,1024.56591796875,1244.8939208984375,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T05:00:00Z,1232.97412109375,1002.408203125,1222.7362060546875,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T06:00:00Z,1234.9151611328125,989.3388061523438,1209.666748046875,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T07:00:00Z,1212.33984375,1084.9222412109375,1305.250244140625,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T08:00:00Z,1160.572509765625,1087.126220703125,1307.4542236328125,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T09:00:00Z,1173.5208740234375,1081.6651611328125,1301.9931640625,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T10:00:00Z,1150.0196533203125,1117.9764404296875,1338.304443359375,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T11:00:00Z,1173.40966796875,1167.1544189453125,1387.482421875,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T12:00:00Z,1158.7908935546875,1160.0341796875,1380.3621826171875,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T13:00:00Z,1278.899658203125,1162.9749755859375,1383.302978515625,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T14:00:00Z,1263.14306640625,1255.75830078125,1476.0863037109375,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T15:00:00Z,1242.976318359375,1265.034423828125,1485.3624267578125,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T16:00:00Z,1220.525390625,1248.3258056640625,1468.65380859375,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T17:00:00Z,1238.1397705078125,1213.092529296875,1433.4205322265625,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T18:00:00Z,1235.37109375,1231.5198974609375,1451.847900390625,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T19:00:00Z,1222.6109619140625,1272.61083984375,1492.9388427734375,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T20:00:00Z,1223.76806640625,1290.134033203125,1510.4620361328125,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T21:00:00Z,1230.6365966796875,1242.63427734375,1462.9622802734375,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T22:00:00Z,1234.1953125,1217.1314697265625,1437.45947265625,220.3280029296875
yesterday_same_hour,fold1,2025-11-23T23:00:00Z,1246.6497802734375,1223.9005126953125,1444.228515625,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T00:00:00Z,1229.5478515625,1211.7039794921875,1432.031982421875,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T01:00:00Z,1215.2476806640625,1207.7864990234375,1428.114501953125,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T02:00:00Z,1214.171875,1226.047607421875,1446.3756103515625,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T03:00:00Z,1223.897705078125,1236.4688720703125,1456.796875,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T04:00:00Z,1250.3609619140625,1235.6712646484375,1455.999267578125,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T05:00:00Z,1268.198974609375,1232.97412109375,1453.3021240234375,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T06:00:00Z,1257.27197265625,1234.9151611328125,1455.2431640625,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T07:00:00Z,1237.24853515625,1212.33984375,1432.6678466796875,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T08:00:00Z,1235.7618408203125,1160.572509765625,1380.9005126953125,220.3280029296875
yesterday_same_hour,fold1,2025-11-24T09:00:00Z,1272.5645751953125,1173.5208740234375,1393.848876953125,220.3280029296875
