model,timestamp_utc,label_power_kw,pred_power_kw,pred_p90_kw,raw_uplift_kw
yesterday_same_hour,2026-01-03T19:00:00Z,825.8076171875,856.3244018554688,1086.0120849609375,229.6876983642578
yesterday_same_hour,2026-01-03T20:00:00Z,839.3519897460938,859.2069702148438,1088.8946533203125,229.6876983642578
yesterday_same_hour,2026-01-03T21:00:00Z,825.8779907226562,854.1727905273438,1083.8604736328125,229.6876983642578
yesterday_same_hour,2026-01-03T22:00:00Z,808.9783325195312,830.052734375,1059.740478515625,229.6876983642578
yesterday_same_hour,2026-01-03T23:00:00Z,809.1929321289062,824.0136108398438,1053.7012939453125,229.6876983642578
yesterday_same_hour,2026-01-04T00:00:00Z,809.3303833007812,821.7619018554688,1051.4495849609375,229.6876983642578
yesterday_same_hour,2026-01-04T01:00:00Z,792.65283203125,838.542724609375,1068.23046875,229.6876983642578
yesterday_same_hour,2026-01-04T02:00:00Z,787.8538818359375,841.6741333007812,1071.36181640625,229.6876983642578
yesterday_same_hour,2026-01-04T03:00:00Z,808.0508422851562,840.5782470703125,1070.2659912109375,229.6876983642578
yesterday_same_hour,2026-01-04T04:00:00Z,812.49462890625,838.9617919921875,1068.6495361328125,229.6876983642578
yesterday_same_hour,2026-01-04T05:00:00Z,807.3098754882812,842.2068481445312,1071.89453125,229.6876983642578
yesterday_same_hour,2026-01-04T06:00:00Z,806.7193603515625,849.7473754882812,1079.43505859375,229.6876983642578
yesterday_same_hour,2026-01-04T07:00:00Z,814.7704467773438,835.63720703125,1065.324951171875,229.6876983642578
yesterday_same_hour,2026-01-04T08:00:00Z,817.88037109375,837.3410034179688,1067.0286865234375,229.6876983642578
yesterday_same_hour,2026-01-04T09:00:00Z,811.2213134765625,827.2022094726562,1056.889892578125,229.6876983642578
yesterday_same_hour,2026-01-04T10:00:00Z,816.8903198242188,844.8985595703125,1074.5863037109375,229.6876983642578
yesterday_same_hour,2026-01-04T11:00:00Z,805.324462890625,857.9081420898438,1087.5958251953125,229.6876983642578
yesterday_same_hour,2026-01-04T12:00:00Z,798.9771728515625,866.8543090820312,1096.5419921875,229.6876983642578
yesterday_same_hour,2026-01-04T13:00:00Z,825.218505859375,862.7088012695312,1092.396484375,229.6876983642578
yesterday_same_hour,2026-01-04T14:00:00Z,822.961669921875,854.54150390625,1084.229248046875,229.6876983642578
yesterday_same_hour,2026-01-04T15:00:00Z,812.9943237304688,851.5570068359375,1081.2447509765625,229.6876983642578
yesterday_same_hour,2026-01-04T16:00:00Z,818.380859375,844.4569091796875,1074.1446533203125,229.6876983642578
yesterday_same_hour,2026-01-04T17:00:00Z,808.9425659179688,835.2719116210938,1064.9595947265625,229.6876983642578
yesterday_same_hour,2026-01-04T18:00:00Z,807.2103271484375,830.3530883789062,1060.040771484375,229.6876983642578
yesterday_same_hour,2026-01-04T19:00:00Z,810.3930053710938,825.8076171875,1055.495361328125,229.6876983642578
yesterday_same_hour,2026-01-04T20:00:00Z,824.1967163085938,839.3519897460938,1069.0396728515625,229.6876983642578
yesterday_same_hour,2026-01-04T21:00:00Z,823.7417602539062,825.8779907226562,1055.565673828125,229.6876983642578
yesterday_same_hour,2026-01-04T22:00:00Z,820.7404174804688,808.9783325195312,1038.666015625,229.6876983642578
yesterday_same_hour,2026-01-04T23:00:00Z,814.6038818359375,809.1929321289062,1038.880615234375,229.6876983642578
yesterday_same_hour,2026-01-05T00:00:00Z,811.4583740234375,809.3303833007812,1039.01806640625,229.6876983642578
yesterday_same_hour,2026-01-05T01:00:00Z,818.124755859375,792.65283203125,1022.3405151367188,229.6876983642578
yesterday_same_hour,2026-01-05T02:00:00Z,822.6634521484375,787.8538818359375,1017.5415649414062,229.6876983642578
yesterday_same_hour,2026-01-05T03:00:00Z,810.3348999023438,808.0508422851562,1037.738525390625,229.6876983642578
yesterday_same_hour,2026-01-05T04:00:00Z,814.5230102539062,812.49462890625,1042.182373046875,229.6876983642578
yesterday_same_hour,2026-01-05T05:00:00Z,800.101806640625,807.3098754882812,1036.99755859375,229.6876983642578
yesterday_same_hour,2026-01-05T06:00:00Z,792.181396484375,806.7193603515625,1036.4071044921875,229.6876983642578
yesterday_same_hour,2026-01-05T07:00:00Z,795.7730102539062,814.7704467773438,1044.4581298828125,229.6876983642578
yesterday_same_hour,2026-01-05T08:00:00Z,804.0830078125,817.88037109375,1047.568115234375,229.6876983642578
yesterday_same_hour,2026-01-05T09:00:00Z,798.1964111328125,811.2213134765625,1040.9090576171875,229.6876983642578
yesterday_same_hour,2026-01-05T10:00:00Z,804.3077392578125,816.8903198242188,1046.5780029296875,229.6876983642578
yesterday_same_hour,2026-01-05T11:00:00Z,806.041015625,805.324462890625,1035.01220703125,229.6876983642578
yesterday_same_hour,2026-01-05T12:00:00Z,813.5161743164062,798.9771728515625,1028.6649169921875,229.6876983642578
yesterday_same_hour,2026-01-05T13:00:00Z,812.0938720703125,825.218505859375,1054.90625,229.6876983642578
yesterday_same_hour,2026-01-05T14:00:00Z,814.613037109375,822.961669921875,1052.6494140625,229.6876983642578
yesterday_same_hour,2026-01-05T15:00:00Z,790.3168334960938,812.9943237304688,1042.6820068359375,229.6876983642578
yesterday_same_hour,2026-01-05T16:00:00Z,787.840087890625,818.380859375,1048.068603515625,229.6876983642578
yesterday_same_hour,2026-01-05T17:00:00Z,790.2689208984375,808.9425659179688,1038.6302490234375,229.6876983642578
yesterday_same_hour,2026-01-05T18:00:00Z,789.0567626953125,807.2103271484375,1036.8980712890625,229.6876983642578
yesterday_same_hour,2026-01-05T19:00:00Z,811.3146362304688,810.3930053710938,1040.0806884765625,229.6876983642578
yesterday_same_hour,2026-01-05T20:00:00Z,816.785888671875,824.1967163085938,1053.8843994140625,229.6876983642578
yesterday_same_hour,2026-01-05T21:00:00Z,802.890869140625,823.7417602539062,1053.429443359375,229.6876983642578
yesterday_same_hour,2026-01-05T22:00:00Z,837.3524169921875,820.7404174804688,1050.4281005859375,229.6876983642578
yesterday_same_hour,2026-01-05T23:00:00Z,885.0337524414062,814.6038818359375,1044.2916259765625,229.6876983642578
yesterday_same_hour,2026-01-06T00:00:00Z,817.344970703125,811.4583740234375,1041.1461181640625,229.6876983642578
yesterday_same_hour,2026-01-06T01:00:00Z,838.6654663085938,818.124755859375,1047.8125,229.6876983642578
yesterday_same_hour,2026-01-06T02:00:00Z,839.8512573242188,822.6634521484375,1052.3511962890625,229.6876983642578
yesterday_same_hour,2026-01-06T03:00:00Z,822.1629028320312,810.3348999023438,1040.0225830078125,229.6876983642578
yesterday_same_hour,2026-01-06T04:00:00Z,845.7647094726562,814.5230102539062,1044.210693359375,229.6876983642578
yesterday_same_hour,2026-01-06T05:00:00Z,844.0823364257812,800.101806640625,1029.78955078125,229.6876983642578
yesterday_same_hour,2026-01-06T06:00:00Z,817.9697265625,792.181396484375,1021.8690795898438,229.6876983642578
yesterday_same_hour,2026-01-06T07:00:00Z,794.0009765625,795.7730102539062,1025.460693359375,229.6876983642578
yesterday_same_hour,2026-01-06T08:00:00Z,802.5467529296875,804.0830078125,1033.770751953125,229.6876983642578
yesterday_same_hour,2026-01-06T09:00:00Z,820.4393920898438,798.1964111328125,1027.8841552734375,229.6876983642578
yesterday_same_hour,2026-01-06T10:00:00Z,819.6710815429688,804.3077392578125,1033.9954833984375,229.6876983642578
yesterday_same_hour,2026-01-06T11:00:00Z,842.0946044921875,806.041015625,1035.728759765625,229.6876983642578
yesterday_same_hour,2026-01-06T12:00:00Z,859.175048828125,813.5161743164062,1043.203857421875,229.6876983642578
yesterday_same_hour,2026-01-06T13:00:00Z,886.7301635742188,812.0938720703125,1041.7816162109375,229.6876983642578
yesterday_same_hour,2026-01-06T14:00:00Z,845.2501831054688,814.613037109375,1044.30078125,229.6876983642578
yesterday_same_hour,2026-01-06T15:00:00Z,799.2976684570312,790.3168334960938,1020.0045166015625,229.6876983642578
yesterday_same_hour,2026-01-06T16:00:00Z,809.1373901367188,787.840087890625,1017.5277709960938,229.6876983642578
yesterday_same_hour,2026-01-06T17:00:00Z,786.7472534179688,790.2689208984375,1019.9566040039062,229.6876983642578
yesterday_same_hour,2026-01-06T18:00:00Z,796.0386352539062,789.0567626953125,1018.7444458007812,229.6876983642578
yesterday_same_hour,2026-01-06T19:00:00Z,829.7342529296875,811.3146362304688,1041.0023193359375,229.6876983642578
yesterday_same_hour,2026-01-06T20:00:00Z,858.4530639648438,816.785888671875,1046.4736328125,229.6876983642578
yesterday_same_hour,2026-01-06T21:00:00Z,831.4739990234375,802.890869140625,1032.57861328125,229.6876983642578
yesterday_same_hour,2026-01-06T22:00:00Z,831.48095703125,837.3524169921875,1067.0401611328125,229.6876983642578
yesterday_same_hour,2026-01-06T23:00:00Z,815.2723999023438,885.0337524414062,1114.721435546875,229.6876983642578
yesterday_same_hour,2026-01-07T00:00:00Z,865.9170532226562,817.344970703125,1047.03271484375,229.6876983642578
yesterday_same_hour,2026-01-07T01:00:00Z,865.1478881835938,838.6654663085938,1068.3531494140625,229.6876983642578
yesterday_same_hour,2026-01-07T02:00:00Z,867.8246459960938,839.8512573242188,1069.5389404296875,229.6876983642578
yesterday_same_hour,2026-01-07T03:00:00Z,840.6198120117188,822.1629028320312,1051.8505859375,229.6876983642578
yesterday_same_hour,2026-01-07T04:00:00Z,864.5218505859375,845.7647094726562,1075.452392578125,229.6876983642578
yesterday_same_hour,2026-01-07T05:00:00Z,835.4437866210938,844.0823364257812,1073.77001953125,229.6876983642578
yesterday_same_hour,2026-01-07T06:00:00Z,819.8569946289062,817.9697265625,1047.657470703125,229.6876983642578
yesterday_same_hour,2026-01-07T07:00:00Z,834.8909301757812,794.0009765625,1023.6886596679688,229.6876983642578
yesterday_same_hour,2026-01-07T08:00:00Z,825.954345703125,802.5467529296875,1032.2344970703125,229.6876983642578
yesterday_same_hour,2026-01-07T09:00:00Z,808.9878540039062,820.4393920898438,1050.1270751953125,229.6876983642578
yesterday_same_hour,2026-01-07T10:00:00Z,842.8015747070312,819.6710815429688,1049.3587646484375,229.6876983642578
yesterday_same_hour,2026-01-07T11:00:00Z,829.2547607421875,842.0946044921875,1071.7823486328125,229.6876983642578
yesterday_same_hour,2026-01-07T12:00:00Z,838.8426513671875,859.175048828125,1088.86279296875,229.6876983642578
yesterday_same_hour,2026-01-07T13:00:00Z,846.1156616210938,886.7301635742188,1116.4178466796875,229.6876983642578
yesterday_same_hour,2026-01-07T14:00:00Z,843.947265625,845.2501831054688,1074.9378662109375,229.6876983642578
yesterday_same_hour,2026-01-07T15:00:00Z,830.4720458984375,799.2976684570312,1028.9853515625,229.6876983642578
yesterday_same_hour,2026-01-07T16:00:00Z,856.047119140625,809.1373901367188,1038.8250732421875,229.6876983642578
yesterday_same_hour,2026-01-07T17:00:00Z,869.189208984375,786.7472534179688,1016.4349365234375,229.6876983642578
yesterday_same_hour,2026-01-07T18:00:00Z,869.0587768554688,796.0386352539062,1025.726318359375,229.6876983642578
yesterday_same_hour,2026-01-07T19:00:00Z,898.7901611328125,829.7342529296875,1059.4219970703125,229.6876983642578
yesterday_same_hour,2026-01-07T20:00:00Z,892.20263671875,858.4530639648438,1088.1407470703125,229.6876983642578
yesterday_same_hour,2026-01-07T21:00:00Z,913.8997192382812,831.4739990234375,1061.1617431640625,229.6876983642578
yesterday_same_hour,2026-01-07T22:00:00Z,878.4884033203125,831.48095703125,1061.168701171875,229.6876983642578
yesterday_same_hour,2026-01-07T23:00:00Z,902.9697875976562,815.2723999023438,1044.9600830078125,229.6876983642578
yesterday_same_hour,2026-01-08T00:00:00Z,894.1898803710938,865.9170532226562,1095.604736328125,229.6876983642578
yesterday_same_hour,2026-01-08T01:00:00Z,862.7259521484375,865.1478881835938,1094.8355712890625,229.6876983642578
yesterday_same_hour,2026-01-08T02:00:00Z,859.7076416015625,867.8246459960938,1097.5123291015625,229.6876983642578
yesterday_same_hour,2026-01-08T03:00:00Z,849.4651489257812,840.6198120117188,1070.3074951171875,229.6876983642578
yesterday_same_hour,2026-01-08T04:00:00Z,842.3189697265625,864.5218505859375,1094.2095947265625,229.6876983642578
yesterday_same_hour,2026-01-08T05:00:00Z,850.6119384765625,835.4437866210938,1065.1314697265625,229.6876983642578
yesterday_same_hour,2026-01-08T06:00:00Z,837.9116821289062,819.8569946289062,1049.544677734375,229.6876983642578
yesterday_same_hour,2026-01-08T07:00:00Z,829.6019287109375,834.8909301757812,1064.57861328125,229.6876983642578
yesterday_same_hour,2026-01-08T08:00:00Z,821.2677612304688,825.954345703125,1055.64208984375,229.6876983642578
yesterday_same_hour,2026-01-08T09:00:00Z,860.4484252929688,808.9878540039062,1038.675537109375,229.6876983642578
yesterday_same_hour,2026-01-08T10:00:00Z,856.5009765625,842.8015747070312,1072.4892578125,229.6876983642578
yesterday_same_hour,2026-01-08T11:00:00Z,810.6755981445312,829.2547607421875,1058.9425048828125,229.6876983642578
yesterday_same_hour,2026-01-08T12:00:00Z,852.4766235351562,838.8426513671875,1068.5303955078125,229.6876983642578
yesterday_same_hour,2026-01-08T13:00:00Z,865.3211669921875,846.1156616210938,1075.8033447265625,229.6876983642578
yesterday_same_hour,2026-01-08T14:00:00Z,845.52587890625,843.947265625,1073.635009765625,229.6876983642578
yesterday_same_hour,2026-01-08T15:00:00Z,854.38232421875,830.4720458984375,1060.1597900390625,229.6876983642578
yesterday_same_hour,2026-01-08T16:00:00Z,893.1825561523438,856.047119140625,1085.73486328125,229.6876983642578
yesterday_same_hour,2026-01-08T17:00:00Z,861.1419677734375,869.189208984375,1098.876953125,229.6876983642578
yesterday_same_hour,2026-01-08T18:00:00Z,855.0966186523438,869.0587768554688,1098.7464599609375,229.6876983642578
yesterday_same_hour,2026-01-08T19:00:00Z,901.2612915039062,898.7901611328125,1128.4779052734375,229.6876983642578
yesterday_same_hour,2026-01-08T20:00:00Z,965.1538696289062,892.20263671875,1121.890380859375,229.6876983642578
yesterday_same_hour,2026-01-08T21:00:00Z,949.3486328125,913.8997192382812,1143.58740234375,229.6876983642578
yesterday_same_hour,2026-01-08T22:00:00Z,978.2940063476562,878.4884033203125,1108.1761474609375,229.6876983642578
yesterday_same_hour,2026-01-08T23:00:00Z,957.0466918945312,902.9697875976562,1132.657470703125,229.6876983642578
yesterday_same_hour,2026-01-09T00:00:00Z,995.7718505859375,894.1898803710938,1123.8775634765625,229.6876983642578
yesterday_same_hour,2026-01-09T01:00:00Z,991.5429077148438,862.7259521484375,1092.4136962890625,229.6876983642578
yesterday_same_hour,2026-01-09T02:00:00Z,954.3738403320312,859.7076416015625,1089.3953857421875,229.6876983642578
yesterday_same_hour,2026-01-09T03:00:00Z,951.9029541015625,849.4651489257812,1079.15283203125,229.6876983642578
yesterday_same_hour,2026-01-09T04:00:00Z,936.2733764648438,842.3189697265625,1072.0067138671875,229.6876983642578
yesterday_same_hour,2026-01-09T05:00:00Z,946.3760375976562,850.6119384765625,1080.2996826171875,229.6876983642578
yesterday_same_hour,2026-01-09T06:00:00Z,934.1204833984375,837.9116821289062,1067.599365234375,229.6876983642578
yesterday_same_hour,2026-01-09T07:00:00Z,949.2574462890625,829.6019287109375,1059.2896728515625,229.6876983642578
yesterday_same_hour,2026-01-09T08:00:00Z,946.7227783203125,821.2677612304688,1050.9554443359375,229.6876983642578
yesterday_same_hour,2026-01-09T09:00:00Z,973.0121459960938,860.4484252929688,1090.1361083984375,229.6876983642578
yesterday_same_hour,2026-01-09T10:00:00Z,997.267333984375,856.5009765625,1086.188720703125,229.6876983642578
yesterday_same_hour,2026-01-09T11:00:00Z,999.9210205078125,810.6755981445312,1040.36328125,229.6876983642578
yesterday_same_hour,2026-01-09T12:00:00Z,979.456298828125,852.4766235351562,1082.164306640625,229.6876983642578
yesterday_same_hour,2026-01-09T13:00:00Z,973.1192626953125,865.3211669921875,1095.0089111328125,229.6876983642578
yesterday_same_hour,2026-01-09T14:00:00Z,992.119140625,845.52587890625,1075.213623046875,229.6876983642578
yesterday_same_hour,2026-01-09T15:00:00Z,974.8868408203125,854.38232421875,1084.070068359375,229.6876983642578
yesterday_same_hour,2026-01-09T16:00:00Z,971.4839477539062,893.1825561523438,1122.8702392578125,229.6876983642578
yesterday_same_hour,2026-01-09T17:00:00Z,984.4478149414062,861.1419677734375,1090.8297119140625,229.6876983642578
yesterday_same_hour,2026-01-09T18:00:00Z,980.6795654296875,855.0966186523438,1084.7843017578125,229.6876983642578
yesterday_same_hour,2026-01-09T19:00:00Z,997.7899780273438,901.2612915039062,1130.948974609375,229.6876983642578
yesterday_same_hour,2026-01-09T20:00:00Z,1014.6135864257812,965.1538696289062,1194.841552734375,229.6876983642578
yesterday_same_hour,2026-01-09T21:00:00Z,1022.1743774414062,949.3486328125,1179.036376953125,229.6876983642578
yesterday_same_hour,2026-01-09T22:00:00Z,1022.9837036132812,978.2940063476562,1207.981689453125,229.6876983642578
yesterday_same_hour,2026-01-09T23:00:00Z,954.27587890625,957.0466918945312,1186.734375,229.6876983642578
yesterday_same_hour,2026-01-10T00:00:00Z,964.9749145507812,995.7718505859375,1225.4595947265625,229.6876983642578
yesterday_same_hour,2026-01-10T01:00:00Z,1007.5964965820312,991.5429077148438,1221.2305908203125,229.6876983642578
yesterday_same_hour,2026-01-10T02:00:00Z,978.744140625,954.3738403320312,1184.0615234375,229.6876983642578
yesterday_same_hour,2026-01-10T03:00:00Z,1004.2265014648438,951.9029541015625,1181.5906982421875,229.6876983642578
yesterday_same_hour,2026-01-10T04:00:00Z,1028.1739501953125,936.2733764648438,1165.9610595703125,229.6876983642578
yesterday_same_hour,2026-01-10T05:00:00Z,1027.47900390625,946.3760375976562,1176.063720703125,229.6876983642578
yesterday_same_hour,2026-01-10T06:00:00Z,1025.5592041015625,934.1204833984375,1163.8082275390625,229.6876983642578
ridge_flattened,2026-01-01T00:00:00Z,943.319091796875,993.2064819335938,1155.4906005859375,162.28414916992188
ridge_flattened,2026-01-01T01:00:00Z,929.7885131835938,969.7652587890625,1132.0494384765625,162.28414916992188
ridge_flattened,2026-01-01T02:00:00Z,929.3943481445312,939.2352294921875,1101.5194091796875,162.28414916992188
ridge_flattened,2026-01-01T03:00:00Z,935.2840576171875,993.3871459960938,1155.6712646484375,162.28414916992188
ridge_flattened,2026-01-01T04:00:00Z,938.4945678710938,993.3162231445312,1155.600341796875,162.28414916992188
ridge_flattened,2026-01-01T05:00:00Z,938.5192260742188,1045.6314697265625,1207.9156494140625,162.28414916992188
ridge_flattened,2026-01-01T06:00:00Z,934.5857543945312,993.51513671875,1155.79931640625,162.28414916992188
ridge_flattened,2026-01-01T07:00:00Z,948.4656372070312,991.4329223632812,1153.717041015625,162.28414916992188
ridge_flattened,2026-01-01T08:00:00Z,948.9614868164062,1009.8358154296875,1172.1199951171875,162.28414916992188
ridge_flattened,2026-01-01T09:00:00Z,946.0225219726562,1014.8275146484375,1177.1116943359375,162.28414916992188
ridge_flattened,2026-01-01T10:00:00Z,940.8941650390625,1040.8035888671875,1203.0877685546875,162.28414916992188
ridge_flattened,2026-01-01T11:00:00Z,947.5215454101562,1043.826904296875,1206.111083984375,162.28414916992188
ridge_flattened,2026-01-01T12:00:00Z,936.6015014648438,1036.2763671875,1198.560546875,162.28414916992188
ridge_flattened,2026-01-01T13:00:00Z,936.8969116210938,1055.087158203125,1217.371337890625,162.28414916992188
ridge_flattened,2026-01-01T14:00:00Z,936.004150390625,1053.6019287109375,1215.8861083984375,162.28414916992188
ridge_flattened,2026-01-01T15:00:00Z,930.7106323242188,991.0977783203125,1153.3819580078125,162.28414916992188
ridge_flattened,2026-01-01T16:00:00Z,933.4539794921875,977.0770263671875,1139.3612060546875,162.28414916992188
ridge_flattened,2026-01-01T17:00:00Z,941.1643676757812,945.1250610351562,1107.4091796875,162.28414916992188
ridge_flattened,2026-01-01T18:00:00Z,935.0230102539062,940.0323486328125,1102.3165283203125,162.28414916992188
ridge_flattened,2026-01-01T19:00:00Z,929.0227661132812,936.6317749023438,1098.9158935546875,162.28414916992188
ridge_flattened,2026-01-01T20:00:00Z,937.904541015625,929.0399780273438,1091.3240966796875,162.28414916992188
