timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-02T15:00:00Z,930.710645,1005.167497
2026-01-02T16:00:00Z,933.45398,1008.130298
2026-01-02T17:00:00Z,941.164369,1016.457519
2026-01-02T18:00:00Z,935.023003,1009.824843
2026-01-02T19:00:00Z,929.022788,1003.344611
2026-01-02T20:00:00Z,937.904554,1012.936919
2026-01-02T21:00:00Z,939.847714,1015.035532
2026-01-02T22:00:00Z,925.623457,999.673334
2026-01-02T23:00:00Z,932.963494,1007.600573
2026-01-03T00:00:00Z,918.954288,992.470631
2026-01-03T01:00:00Z,925.288293,999.311356
2026-01-03T02:00:00Z,933.402607,1008.074816
2026-01-03T03:00:00Z,931.730434,1006.268869
2026-01-03T04:00:00Z,925.420004,999.453604
2026-01-03T05:00:00Z,909.797028,982.58079
2026-01-03T06:00:00Z,889.05669,960.181225
2026-01-03T07:00:00Z,875.522735,945.564554
2026-01-03T08:00:00Z,900.282385,972.304976
2026-01-03T09:00:00Z,878.303975,948.568293
2026-01-03T10:00:00Z,954.754411,986.889614
2026-01-03T11:00:00Z,934.7476,965.927008
2026-01-03T12:00:00Z,863.122988,874.255325
2026-01-03T13:00:00Z,916.632225,952.09842
2026-01-03T14:00:00Z,859.411945,874.81533
2026-01-03T15:00:00Z,853.071557,872.575134
2026-01-03T16:00:00Z,841.414243,858.639899
2026-01-03T17:00:00Z,874.663651,944.636743
2026-01-03T18:00:00Z,926.873519,971.683989
2026-01-03T19:00:00Z,926.436225,976.20985
2026-01-03T20:00:00Z,930.97639,979.495933
2026-01-03T21:00:00Z,909.950814,973.756967
2026-01-03T22:00:00Z,887.423137,946.260121
2026-01-03T23:00:00Z,855.308348,881.694594
2026-01-04T00:00:00Z,845.182926,879.285203
2026-01-04T01:00:00Z,868.047123,955.93871
2026-01-04T02:00:00Z,873.58635,959.508522
2026-01-04T03:00:00Z,864.422432,958.259188
2026-01-04T04:00:00Z,862.193761,956.416468
2026-01-04T05:00:00Z,870.675229,960.115839
2026-01-04T06:00:00Z,874.520773,968.711989
2026-01-04T07:00:00Z,862.308443,952.626442
2026-01-04T08:00:00Z,861.480722,954.568722
2026-01-04T09:00:00Z,840.872357,885.106351
2026-01-04T10:00:00Z,866.580189,963.184333
2026-01-04T11:00:00Z,876.145357,978.01527
2026-01-04T12:00:00Z,883.580442,988.213891
2026-01-04T13:00:00Z,871.505541,983.488012
2026-01-04T14:00:00Z,861.490409,974.177288
2026-01-04T15:00:00Z,850.721913,970.774977
2026-01-04T16:00:00Z,845.65202,962.680867
2026-01-04T17:00:00Z,845.465344,952.209991
2026-01-04T18:00:00Z,838.424754,946.602497
2026-01-04T19:00:00Z,829.218734,883.614139
2026-01-04T20:00:00Z,847.869459,956.86126
2026-01-04T21:00:00Z,824.888781,883.689476
2026-01-04T22:00:00Z,809.922763,865.606818
2026-01-04T23:00:00Z,813.507732,865.836459
2026-01-05T00:00:00Z,813.868178,865.983502
2026-01-05T01:00:00Z,792.386226,848.138503
2026-01-05T02:00:00Z,789.950681,843.003654
2026-01-05T03:00:00Z,806.228207,864.614414
2026-01-05T04:00:00Z,812.457169,869.369248
2026-01-05T05:00:00Z,811.290507,863.821574
2026-01-05T06:00:00Z,810.802917,863.189732
2026-01-05T07:00:00Z,819.541271,871.804358
2026-01-05T08:00:00Z,825.092654,875.131978
2026-01-05T09:00:00Z,821.640878,868.006815
2026-01-05T10:00:00Z,828.354264,874.072613
2026-01-05T11:00:00Z,816.184384,861.697171
2026-01-05T12:00:00Z,812.090211,854.90559
2026-01-05T13:00:00Z,832.405746,882.98381
2026-01-05T14:00:00Z,830.849493,880.569004
2026-01-05T15:00:00Z,816.564298,869.903918
2026-01-05T16:00:00Z,824.559371,875.667506
2026-01-05T17:00:00Z,817.422685,865.568519
2026-01-05T18:00:00Z,814.644751,863.715083
2026-01-05T19:00:00Z,815.546593,867.120537
2026-01-05T20:00:00Z,829.379565,881.890483
2026-01-05T21:00:00Z,823.073026,881.403659
2026-01-05T22:00:00Z,820.623557,878.19226
2026-01-05T23:00:00Z,818.729496,871.626146
2026-01-06T00:00:00Z,821.405695,868.260489
2026-01-06T01:00:00Z,820.99354,875.393493
2026-01-06T02:00:00Z,824.766762,880.249883
2026-01-06T03:00:00Z,810.687719,867.05835
2026-01-06T04:00:00Z,815.471592,871.539643
2026-01-06T05:00:00Z,804.151518,856.108932
2026-01-06T06:00:00Z,794.129456,847.634093
2026-01-06T07:00:00Z,800.396355,851.477091
2026-01-06T08:00:00Z,810.897087,860.368822
2026-01-06T09:00:00Z,807.530619,854.070171
2026-01-06T10:00:00Z,812.416975,860.609312
2026-01-06T11:00:00Z,814.141067,862.463919
2026-01-06T12:00:00Z,824.155993,870.462329
2026-01-06T13:00:00Z,818.797718,868.940457
2026-01-06T14:00:00Z,820.565494,871.635945
2026-01-06T15:00:00Z,795.049643,845.63904
2026-01-06T16:00:00Z,796.95639,842.988924
2026-01-06T17:00:00Z,802.034668,845.587749
2026-01-06T18:00:00Z,798.78835,844.290762
2026-01-06T19:00:00Z,818.156719,868.106662
2026-01-06T20:00:00Z,824.586799,873.9609
2026-01-06T21:00:00Z,804.582747,859.093259
2026-01-06T22:00:00Z,834.210849,954.581738
2026-01-06T23:00:00Z,885.033778,955.83648
2026-01-07T00:00:00Z,824.249376,874.559125
2026-01-07T01:00:00Z,832.83284,956.078599
2026-01-07T02:00:00Z,838.228498,957.4304
2026-01-07T03:00:00Z,813.982042,879.714321
2026-01-07T04:00:00Z,840.17967,964.171748
2026-01-07T05:00:00Z,835.691645,962.253856
2026-01-07T06:00:00Z,816.212444,875.227631
2026-01-07T07:00:00Z,791.536547,849.581016
2026-01-07T08:00:00Z,804.142801,858.725056
2026-01-07T09:00:00Z,821.100708,877.870173
2026-01-07T10:00:00Z,823.028381,877.048086
2026-01-07T11:00:00Z,838.405416,959.987838
2026-01-07T12:00:00Z,857.472761,979.459561
2026-01-07T13:00:00Z,886.730142,957.668553
2026-01-07T14:00:00Z,843.053905,963.585238
2026-01-07T15:00:00Z,794.080099,855.248496
2026-01-07T16:00:00Z,805.40259,865.777023
2026-01-07T17:00:00Z,788.156517,841.819563
2026-01-07T18:00:00Z,795.225164,851.761342
2026-01-07T19:00:00Z,821.94754,945.897043
2026-01-07T20:00:00Z,847.758405,978.636466
2026-01-07T21:00:00Z,810.31588,947.880384
2026-01-07T22:00:00Z,808.937104,947.888303
2026-01-07T23:00:00Z,808.993856,872.341495
2026-01-08T00:00:00Z,841.459495,987.145467
2026-01-08T01:00:00Z,835.806111,986.268608
2026-01-08T02:00:00Z,836.494359,989.320108
2026-01-08T03:00:00Z,810.237293,958.306618
2026-01-08T04:00:00Z,824.508623,985.554885
2026-01-08T05:00:00Z,810.645832,952.405943
2026-01-08T06:00:00Z,805.803236,877.246993
2026-01-08T07:00:00Z,813.060123,951.775673
2026-01-08T08:00:00Z,817.630858,883.771182
2026-01-08T09:00:00Z,804.644878,865.616998
2026-01-08T10:00:00Z,831.345769,960.793781
2026-01-08T11:00:00Z,823.974024,945.350429
2026-01-08T12:00:00Z,834.532969,956.280602
2026-01-08T13:00:00Z,840.35,964.571869
2026-01-08T14:00:00Z,840.593998,962.099859
2026-01-08T15:00:00Z,828.642374,946.738162
2026-01-08T16:00:00Z,856.811576,975.893733
2026-01-08T17:00:00Z,877.936825,990.875666
2026-01-08T18:00:00Z,876.785581,990.726979
2026-01-08T19:00:00Z,898.790133,970.693344
2026-01-08T20:00:00Z,892.202636,963.578847
2026-01-08T21:00:00Z,913.89971,987.011687
2026-01-08T22:00:00Z,878.488393,948.767464
2026-01-08T23:00:00Z,902.969818,975.207403
2026-01-09T00:00:00Z,894.189902,965.725094
2026-01-09T01:00:00Z,856.3606,983.507556
2026-01-09T02:00:00Z,865.280929,980.066682
2026-01-09T03:00:00Z,841.920184,968.390249
2026-01-09T04:00:00Z,847.894918,960.243644
2026-01-09T05:00:00Z,859.719218,969.697629
2026-01-09T06:00:00Z,853.097572,955.219311
2026-01-09T07:00:00Z,845.541668,945.746182
2026-01-09T08:00:00Z,835.59357,878.756525
2026-01-09T09:00:00Z,889.677913,980.911212
2026-01-09T10:00:00Z,894.732783,976.411104
2026-01-09T11:00:00Z,829.120738,867.422915
2026-01-09T12:00:00Z,892.835043,971.823325
2026-01-09T13:00:00Z,897.294122,986.466127
2026-01-09T14:00:00Z,881.464569,963.899517
2026-01-09T15:00:00Z,882.849973,973.995863
2026-01-09T16:00:00Z,893.182548,964.637152
2026-01-09T17:00:00Z,902.499244,981.701824
2026-01-09T18:00:00Z,896.069234,974.810149
2026-01-09T19:00:00Z,901.261276,973.362178
2026-01-09T20:00:00Z,965.153875,1042.366185
2026-01-09T21:00:00Z,949.348663,1025.296556
2026-01-09T22:00:00Z,978.293991,1056.557511
2026-01-09T23:00:00Z,957.046712,1033.610449
2026-01-10T00:00:00Z,995.771838,1075.433585
2026-01-10T01:00:00Z,991.542895,1070.866327
2026-01-10T02:00:00Z,954.373828,1030.723734
2026-01-10T03:00:00Z,951.902954,1028.05519
2026-01-10T04:00:00Z,936.273347,1011.175215
2026-01-10T05:00:00Z,946.376052,1022.086136
2026-01-10T06:00:00Z,934.120476,1008.850114
