timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-08T12:00:00Z,313.868225,441.074939
2026-01-08T13:00:00Z,304.595764,412.167322
2026-01-08T14:00:00Z,316.207642,460.564526
2026-01-08T15:00:00Z,309.776245,429.2323
2026-01-08T16:00:00Z,313.543091,466.109766
2026-01-08T17:00:00Z,307.599426,421.420227
2026-01-08T18:00:00Z,310.743774,445.685645
2026-01-08T19:00:00Z,306.133209,419.627301
2026-01-08T20:00:00Z,299.011414,435.366052
2026-01-08T21:00:00Z,289.115753,418.08399
2026-01-08T22:00:00Z,277.914185,432.141357
2026-01-08T23:00:00Z,273.98996,400.542963
2026-01-09T00:00:00Z,275.269745,410.411517
2026-01-09T01:00:00Z,272.299652,405.07099
2026-01-09T02:00:00Z,270.241455,402.106311
2026-01-09T03:00:00Z,272.550903,368.735828
2026-01-09T04:00:00Z,272.397461,369.09729
2026-01-09T05:00:00Z,278.623138,421.634406
2026-01-09T06:00:00Z,280.489471,435.032574
2026-01-09T07:00:00Z,292.046021,420.154053
2026-01-09T08:00:00Z,294.83194,448.229767
2026-01-09T09:00:00Z,322.578247,408.267944
2026-01-09T10:00:00Z,324.197388,391.692407
2026-01-09T11:00:00Z,331.612366,384.979407
2026-01-09T12:00:00Z,347.172729,474.379443
2026-01-09T13:00:00Z,350.246704,457.818262
2026-01-09T14:00:00Z,351.469757,495.826642
2026-01-09T15:00:00Z,354.804901,474.260956
2026-01-09T16:00:00Z,356.269653,508.836328
2026-01-09T17:00:00Z,336.971008,450.791809
2026-01-09T18:00:00Z,339.50177,474.44364
2026-01-09T19:00:00Z,334.84436,448.338452
2026-01-09T20:00:00Z,336.054657,472.409296
2026-01-09T21:00:00Z,317.093658,446.061896
2026-01-09T22:00:00Z,322.067383,476.294556
2026-01-09T23:00:00Z,305.67337,432.226373
2026-01-10T00:00:00Z,334.386444,469.528217
2026-01-10T01:00:00Z,327.493774,460.265112
2026-01-10T02:00:00Z,328.251526,460.116382
2026-01-10T03:00:00Z,323.546448,419.731372
2026-01-10T04:00:00Z,329.214722,425.914551
2026-01-10T05:00:00Z,328.110199,471.121466
2026-01-10T06:00:00Z,333.61731,488.160413
