timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-05T02:00:00Z,794.843212,979.018958
2026-01-05T03:00:00Z,801.975364,990.42998
2026-01-05T04:00:00Z,812.369774,985.908936
2026-01-05T05:00:00Z,820.578629,1005.020435
2026-01-05T06:00:00Z,820.331182,992.094495
2026-01-05T07:00:00Z,830.673237,986.169623
2026-01-05T08:00:00Z,841.921354,992.181842
2026-01-05T09:00:00Z,845.953175,988.608508
2026-01-05T10:00:00Z,855.103533,1026.431848
2026-01-05T11:00:00Z,841.524211,1039.618216
2026-01-05T12:00:00Z,842.687265,1016.82915
2026-01-05T13:00:00Z,849.175955,1022.684314
2026-01-05T14:00:00Z,849.254376,1019.990442
2026-01-05T15:00:00Z,824.894255,986.205347
2026-01-05T16:00:00Z,838.975927,993.698218
2026-01-05T17:00:00Z,837.209689,986.724146
2026-01-05T18:00:00Z,831.991669,962.880493
2026-01-05T19:00:00Z,827.571586,983.714642
2026-01-05T20:00:00Z,841.472885,1010.113715
2026-01-05T21:00:00Z,821.512698,1013.281165
2026-01-05T22:00:00Z,820.350855,995.739941
2026-01-05T23:00:00Z,828.355945,989.713684
2026-01-06T00:00:00Z,844.616049,957.789001
2026-01-06T01:00:00Z,827.687362,984.632275
2026-01-06T02:00:00Z,829.674511,1013.850256
2026-01-06T03:00:00Z,811.510947,999.965564
2026-01-06T04:00:00Z,817.684899,991.22406
2026-01-06T05:00:00Z,813.600846,998.042651
2026-01-06T06:00:00Z,798.674932,970.438245
2026-01-06T07:00:00Z,811.184223,966.680609
2026-01-06T08:00:00Z,826.796598,977.057086
2026-01-06T09:00:00Z,829.310414,971.965747
2026-01-06T10:00:00Z,831.338457,1002.666772
2026-01-06T11:00:00Z,833.041118,1031.135123
2026-01-06T12:00:00Z,848.982187,1023.124072
2026-01-06T13:00:00Z,834.439993,1007.948352
2026-01-06T14:00:00Z,834.454571,1005.190637
2026-01-06T15:00:00Z,806.092802,967.403894
2026-01-06T16:00:00Z,818.227697,972.949988
2026-01-06T17:00:00Z,829.48807,979.002527
2026-01-06T18:00:00Z,821.495331,952.384155
2026-01-06T19:00:00Z,834.121574,990.26463
2026-01-06T20:00:00Z,842.788925,1011.429755
2026-01-06T21:00:00Z,808.530398,1000.298865
2026-01-06T22:00:00Z,832.11648,1007.505566
2026-01-06T23:00:00Z,874.085559,1035.443298
2026-01-07T00:00:00Z,840.359641,953.532593
2026-01-07T01:00:00Z,828.944442,985.889355
2026-01-07T02:00:00Z,837.146678,1021.322424
2026-01-07T03:00:00Z,794.893333,983.347949
2026-01-07T04:00:00Z,836.456322,1009.995483
2026-01-07T05:00:00Z,830.097855,1014.539661
2026-01-07T06:00:00Z,812.112066,983.875378
2026-01-07T07:00:00Z,785.786274,941.28266
2026-01-07T08:00:00Z,807.866849,958.127338
2026-01-07T09:00:00Z,822.643727,965.29906
2026-01-07T10:00:00Z,830.862017,1002.190332
2026-01-07T11:00:00Z,835.945964,1034.039969
2026-01-07T12:00:00Z,856.3379,1030.479785
2026-01-07T13:00:00Z,860.395377,1033.903735
2026-01-07T14:00:00Z,841.589703,1012.325769
2026-01-07T15:00:00Z,781.905791,943.216882
2026-01-07T16:00:00Z,796.688024,951.410315
2026-01-07T17:00:00Z,791.444796,940.959253
2026-01-07T18:00:00Z,793.327057,924.215881
2026-01-07T19:00:00Z,816.756401,972.899457
2026-01-07T20:00:00Z,840.628647,1009.269476
2026-01-07T21:00:00Z,796.210452,987.978918
2026-01-07T22:00:00Z,793.907862,969.296948
2026-01-07T23:00:00Z,794.34386,955.701599
2026-01-08T00:00:00Z,825.154441,938.327393
2026-01-08T01:00:00Z,816.244918,973.189832
2026-01-08T02:00:00Z,815.607494,999.78324
2026-01-08T03:00:00Z,789.982261,978.436877
2026-01-08T04:00:00Z,797.833153,971.372314
2026-01-08T05:00:00Z,794.113847,978.555652
2026-01-08T06:00:00Z,773.011113,944.774426
2026-01-08T07:00:00Z,798.506245,954.002631
2026-01-08T08:00:00Z,798.209318,948.469806
2026-01-08T09:00:00Z,794.51128,937.166614
2026-01-08T10:00:00Z,823.708574,995.03689
2026-01-08T11:00:00Z,820.453532,1018.547537
2026-01-08T12:00:00Z,831.65986,1005.801746
2026-01-08T13:00:00Z,836.506217,1010.014575
2026-01-08T14:00:00Z,838.358501,1009.094568
2026-01-08T15:00:00Z,827.422575,988.733667
2026-01-08T16:00:00Z,857.321203,1012.043494
2026-01-08T17:00:00Z,883.768588,1033.283044
2026-01-08T18:00:00Z,881.936799,1012.825623
2026-01-08T19:00:00Z,903.554191,1059.697247
2026-01-08T20:00:00Z,903.285507,1071.926337
2026-01-08T21:00:00Z,892.139041,1083.907507
2026-01-08T22:00:00Z,877.903223,1053.29231
2026-01-08T23:00:00Z,895.394886,1056.752625
2026-01-09T00:00:00Z,903.444724,1016.617676
2026-01-09T01:00:00Z,852.117049,1009.061963
2026-01-09T02:00:00Z,868.996471,1053.172217
2026-01-09T03:00:00Z,836.89022,1025.344836
2026-01-09T04:00:00Z,851.612206,1025.151367
2026-01-09T05:00:00Z,865.790726,1050.232532
2026-01-09T06:00:00Z,863.221502,1034.984814
2026-01-09T07:00:00Z,856.168171,1011.664557
2026-01-09T08:00:00Z,869.020414,1019.280902
2026-01-09T09:00:00Z,909.164235,1051.819568
2026-01-09T10:00:00Z,920.220659,1091.548975
2026-01-09T11:00:00Z,872.159343,1070.253348
2026-01-09T12:00:00Z,919.740671,1093.882556
2026-01-09T13:00:00Z,918.609427,1092.117786
2026-01-09T14:00:00Z,905.423687,1076.159753
2026-01-09T15:00:00Z,901.828398,1063.13949
2026-01-09T16:00:00Z,947.714514,1102.436804
2026-01-09T17:00:00Z,930.070773,1079.585229
2026-01-09T18:00:00Z,923.384308,1054.273132
2026-01-09T19:00:00Z,963.905449,1120.048505
2026-01-09T20:00:00Z,1024.261154,1192.901984
2026-01-09T21:00:00Z,992.819339,1184.587805
2026-01-09T22:00:00Z,1018.654688,1194.043774
2026-01-09T23:00:00Z,1014.827137,1176.184875
2026-01-10T00:00:00Z,1033.284568,1146.45752
2026-01-10T01:00:00Z,1024.139938,1181.084851
2026-01-10T02:00:00Z,994.92152,1179.097266
2026-01-10T03:00:00Z,984.750571,1173.205188
2026-01-10T04:00:00Z,973.888207,1147.427368
2026-01-10T05:00:00Z,991.285661,1175.727466
2026-01-10T06:00:00Z,983.020879,1154.784192
