timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-02T22:00:00Z,1032.129294,1129.683862
2026-01-02T23:00:00Z,1027.034077,1210.599536
2026-01-03T00:00:00Z,1008.934797,1176.734155
2026-01-03T01:00:00Z,1021.397426,1201.947034
2026-01-03T02:00:00Z,1021.448133,1200.948645
2026-01-03T03:00:00Z,1009.148049,1250.794507
2026-01-03T04:00:00Z,1003.878566,1239.062976
2026-01-03T05:00:00Z,991.128405,1228.788501
2026-01-03T06:00:00Z,976.136113,1195.642432
2026-01-03T07:00:00Z,976.805921,1152.722522
2026-01-03T08:00:00Z,1008.794451,1199.967859
2026-01-03T09:00:00Z,980.681562,1179.612048
2026-01-03T10:00:00Z,964.894505,1205.664185
2026-01-03T11:00:00Z,946.315997,1174.248022
2026-01-03T12:00:00Z,933.163033,1154.843201
2026-01-03T13:00:00Z,956.965666,1152.042017
2026-01-03T14:00:00Z,939.126841,1091.183911
2026-01-03T15:00:00Z,918.552052,1074.511707
2026-01-03T16:00:00Z,907.902686,1040.981909
2026-01-03T17:00:00Z,974.21054,1153.249744
2026-01-03T18:00:00Z,958.157916,1083.472241
2026-01-03T19:00:00Z,972.316355,1078.86554
2026-01-03T20:00:00Z,975.300066,1101.753418
2026-01-03T21:00:00Z,968.445717,1091.174133
2026-01-03T22:00:00Z,942.874411,1040.428979
2026-01-03T23:00:00Z,932.196614,1115.762073
2026-01-04T00:00:00Z,792.903792,960.703149
2026-01-04T01:00:00Z,817.489772,998.03938
2026-01-04T02:00:00Z,814.480482,993.980994
2026-01-04T03:00:00Z,804.015176,1045.661633
2026-01-04T04:00:00Z,803.429775,1038.614185
2026-01-04T05:00:00Z,808.860338,1046.520435
2026-01-04T06:00:00Z,819.137272,1038.643591
2026-01-04T07:00:00Z,812.912489,988.829089
2026-01-04T08:00:00Z,812.956194,1004.129602
2026-01-04T09:00:00Z,798.385236,997.315723
2026-01-04T10:00:00Z,807.095921,1047.865601
2026-01-04T11:00:00Z,817.458087,1045.390112
2026-01-04T12:00:00Z,844.005929,1065.686096
2026-01-04T13:00:00Z,835.320036,1030.396387
2026-01-04T14:00:00Z,833.633067,985.690137
2026-01-04T15:00:00Z,810.298695,966.25835
2026-01-04T16:00:00Z,808.358313,941.437537
2026-01-04T17:00:00Z,790.282867,969.32207
2026-01-04T18:00:00Z,800.946002,926.260327
2026-01-04T19:00:00Z,804.544688,911.093872
2026-01-04T20:00:00Z,819.640154,946.093506
2026-01-04T21:00:00Z,806.644386,929.372803
2026-01-04T22:00:00Z,792.489706,890.044275
2026-01-04T23:00:00Z,787.601582,971.167041
2026-01-05T00:00:00Z,779.05406,946.853418
2026-01-05T01:00:00Z,770.650905,951.200513
2026-01-05T02:00:00Z,759.896314,939.396826
2026-01-05T03:00:00Z,770.576638,1012.223096
2026-01-05T04:00:00Z,776.217861,1011.402271
2026-01-05T05:00:00Z,773.327441,1010.987537
2026-01-05T06:00:00Z,775.561772,995.068091
2026-01-05T07:00:00Z,791.534315,967.450916
2026-01-05T08:00:00Z,792.804766,983.978174
2026-01-05T09:00:00Z,781.767927,980.698413
2026-01-05T10:00:00Z,778.178807,1018.948486
2026-01-05T11:00:00Z,764.176715,992.10874
2026-01-05T12:00:00Z,775.410653,997.09082
2026-01-05T13:00:00Z,796.602323,991.678674
2026-01-05T14:00:00Z,800.75947,952.816541
2026-01-05T15:00:00Z,770.496571,926.456226
2026-01-05T16:00:00Z,780.719763,913.798987
2026-01-05T17:00:00Z,762.535491,941.574695
2026-01-05T18:00:00Z,776.291644,901.605969
2026-01-05T19:00:00Z,787.563609,894.112793
2026-01-05T20:00:00Z,802.919634,929.372986
2026-01-05T21:00:00Z,803.264137,925.992554
2026-01-05T22:00:00Z,803.240683,900.795251
2026-01-05T23:00:00Z,792.244038,975.809497
2026-01-06T00:00:00Z,748.336592,916.13595
2026-01-06T01:00:00Z,760.028224,940.577832
2026-01-06T02:00:00Z,755.691725,935.192236
2026-01-06T03:00:00Z,733.836892,975.48335
2026-01-06T04:00:00Z,735.54446,970.72887
2026-01-06T05:00:00Z,722.885546,960.545642
2026-01-06T06:00:00Z,718.496831,938.003149
2026-01-06T07:00:00Z,728.264295,904.180896
2026-01-06T08:00:00Z,732.64522,923.818628
2026-01-06T09:00:00Z,724.581648,923.512134
2026-01-06T10:00:00Z,723.640355,964.410034
2026-01-06T11:00:00Z,725.338947,953.270972
2026-01-06T12:00:00Z,752.412545,974.092712
2026-01-06T13:00:00Z,751.211576,946.287927
2026-01-06T14:00:00Z,763.055064,915.112134
2026-01-06T15:00:00Z,722.869373,878.829028
2026-01-06T16:00:00Z,727.546424,860.625647
2026-01-06T17:00:00Z,721.161468,900.200671
2026-01-06T18:00:00Z,736.135822,861.450146
2026-01-06T19:00:00Z,761.974863,868.524048
2026-01-06T20:00:00Z,768.24251,894.695862
2026-01-06T21:00:00Z,757.168984,879.8974
2026-01-06T22:00:00Z,790.179465,887.734033
2026-01-06T23:00:00Z,823.369771,1006.935229
2026-01-07T00:00:00Z,769.718794,937.518152
2026-01-07T01:00:00Z,795.398342,975.947949
2026-01-07T02:00:00Z,784.823316,964.323828
2026-01-07T03:00:00Z,755.173562,996.82002
2026-01-07T04:00:00Z,774.027248,1009.211658
2026-01-07T05:00:00Z,767.828112,1005.488208
2026-01-07T06:00:00Z,746.53101,966.037329
2026-01-07T07:00:00Z,734.841383,910.757983
2026-01-07T08:00:00Z,739.861529,931.034937
2026-01-07T09:00:00Z,752.24101,951.171497
2026-01-07T10:00:00Z,744.154088,984.923767
2026-01-07T11:00:00Z,765.54433,993.476355
2026-01-07T12:00:00Z,801.306893,1022.987061
2026-01-07T13:00:00Z,825.027555,1020.103906
2026-01-07T14:00:00Z,797.868296,949.925366
2026-01-07T15:00:00Z,745.007191,900.966846
2026-01-07T16:00:00Z,765.309241,898.388464
2026-01-07T17:00:00Z,737.945403,916.984607
2026-01-07T18:00:00Z,764.003864,889.318188
2026-01-07T19:00:00Z,802.062388,908.611572
2026-01-07T20:00:00Z,823.252336,949.705688
2026-01-07T21:00:00Z,795.375221,918.103638
2026-01-07T22:00:00Z,799.515524,897.070093
2026-01-07T23:00:00Z,780.434163,963.999622
2026-01-08T00:00:00Z,862.760603,1030.559961
2026-01-08T01:00:00Z,857.417568,1037.967175
2026-01-08T02:00:00Z,847.442396,1026.942908
2026-01-08T03:00:00Z,805.154885,1046.801343
2026-01-08T04:00:00Z,828.250698,1063.435107
2026-01-08T05:00:00Z,798.295702,1035.955798
2026-01-08T06:00:00Z,785.713017,1005.219336
2026-01-08T07:00:00Z,807.190931,983.107532
2026-01-08T08:00:00Z,798.313799,989.487207
2026-01-08T09:00:00Z,786.448774,985.37926
2026-01-08T10:00:00Z,819.97202,1060.741699
2026-01-08T11:00:00Z,811.929645,1039.86167
2026-01-08T12:00:00Z,850.150094,1071.830261
2026-01-08T13:00:00Z,862.084928,1057.161279
2026-01-08T14:00:00Z,869.891611,1021.948682
2026-01-08T15:00:00Z,838.331349,994.291003
2026-01-08T16:00:00Z,874.703162,1007.782385
2026-01-08T17:00:00Z,875.812225,1054.851428
2026-01-08T18:00:00Z,889.497211,1014.811536
2026-01-08T19:00:00Z,928.607188,1035.156372
2026-01-08T20:00:00Z,918.426531,1044.879883
2026-01-08T21:00:00Z,932.878823,1055.607239
2026-01-08T22:00:00Z,890.871603,988.426172
2026-01-08T23:00:00Z,903.933492,1087.49895
2026-01-09T00:00:00Z,938.684065,1106.483423
2026-01-09T01:00:00Z,906.987636,1087.537244
2026-01-09T02:00:00Z,895.061414,1074.561926
2026-01-09T03:00:00Z,868.360269,1110.006726
2026-01-09T04:00:00Z,861.3334,1096.51781
2026-01-09T05:00:00Z,870.110338,1107.770435
2026-01-09T06:00:00Z,857.917302,1077.423621
2026-01-09T07:00:00Z,861.963209,1037.87981
2026-01-09T08:00:00Z,856.237627,1047.411035
2026-01-09T09:00:00Z,899.671858,1098.602344
2026-01-09T10:00:00Z,890.584935,1131.354614
2026-01-09T11:00:00Z,845.39516,1073.327185
2026-01-09T12:00:00Z,921.705636,1143.385803
2026-01-09T13:00:00Z,932.427091,1127.503442
2026-01-09T14:00:00Z,920.152354,1072.209424
2026-01-09T15:00:00Z,914.105885,1070.06554
2026-01-09T16:00:00Z,963.204627,1096.28385
2026-01-09T17:00:00Z,917.234832,1096.274036
2026-01-09T18:00:00Z,929.239948,1054.554272
2026-01-09T19:00:00Z,984.976084,1091.525269
2026-01-09T20:00:00Z,1044.203874,1170.657227
2026-01-09T21:00:00Z,1022.483376,1145.211792
2026-01-09T22:00:00Z,1048.63381,1146.188379
2026-01-09T23:00:00Z,1015.434346,1198.999805
2026-01-10T00:00:00Z,1052.38304,1220.182397
2026-01-10T01:00:00Z,1050.519252,1231.06886
2026-01-10T02:00:00Z,1005.984754,1185.485266
2026-01-10T03:00:00Z,998.800149,1240.446606
2026-01-10T04:00:00Z,983.989162,1219.173572
2026-01-10T05:00:00Z,1001.653796,1239.313892
2026-01-10T06:00:00Z,991.479313,1210.985632
