timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-03T22:00:00Z,1015.159424,1129.75509
2026-01-03T23:00:00Z,1002.833398,1134.931519
2026-01-04T00:00:00Z,851.391706,987.500418
2026-01-04T01:00:00Z,872.024893,994.27865
2026-01-04T02:00:00Z,871.961455,1011.295007
2026-01-04T03:00:00Z,855.040838,1023.334399
2026-01-04T04:00:00Z,866.932098,1010.167908
2026-01-04T05:00:00Z,866.59094,1016.374548
2026-01-04T06:00:00Z,887.760674,1017.923694
2026-01-04T07:00:00Z,873.294301,994.978528
2026-01-04T08:00:00Z,874.321272,1018.181921
2026-01-04T09:00:00Z,865.292571,985.541443
2026-01-04T10:00:00Z,869.161164,1008.778674
2026-01-04T11:00:00Z,888.104103,1043.120197
2026-01-04T12:00:00Z,883.085653,1059.533661
2026-01-04T13:00:00Z,873.446121,1047.182471
2026-01-04T14:00:00Z,830.0502,1011.357837
2026-01-04T15:00:00Z,844.980494,1029.062891
2026-01-04T16:00:00Z,843.50907,1037.633533
2026-01-04T17:00:00Z,844.217225,1001.265793
2026-01-04T18:00:00Z,832.972493,960.285976
2026-01-04T19:00:00Z,827.706551,965.292322
2026-01-04T20:00:00Z,847.492772,963.838367
2026-01-04T21:00:00Z,832.193319,965.479553
2026-01-04T22:00:00Z,819.600647,934.196313
2026-01-04T23:00:00Z,826.879418,958.977539
2026-01-05T00:00:00Z,798.915143,935.023856
2026-01-05T01:00:00Z,790.731375,912.985132
2026-01-05T02:00:00Z,786.082549,925.416101
2026-01-05T03:00:00Z,782.732793,951.026355
2026-01-05T04:00:00Z,807.235015,950.470825
2026-01-05T05:00:00Z,801.052854,950.836462
2026-01-05T06:00:00Z,792.95916,923.12218
2026-01-05T07:00:00Z,798.672474,920.356702
2026-01-05T08:00:00Z,791.673567,935.534216
2026-01-05T09:00:00Z,788.151457,908.40033
2026-01-05T10:00:00Z,791.461457,931.078967
2026-01-05T11:00:00Z,776.143959,931.160052
2026-01-05T12:00:00Z,767.134787,943.582794
2026-01-05T13:00:00Z,792.130996,965.867346
2026-01-05T14:00:00Z,791.069975,972.377612
2026-01-05T15:00:00Z,809.848353,993.93075
2026-01-05T16:00:00Z,780.184119,974.308582
2026-01-05T17:00:00Z,790.235475,947.284042
2026-01-05T18:00:00Z,781.776448,909.089931
2026-01-05T19:00:00Z,786.963753,924.549524
2026-01-05T20:00:00Z,809.482945,925.82854
2026-01-05T21:00:00Z,809.95693,943.243164
2026-01-05T22:00:00Z,801.038635,915.634302
2026-01-05T23:00:00Z,794.389184,926.487305
2026-01-06T00:00:00Z,740.29405,876.402762
2026-01-06T01:00:00Z,747.768363,870.022119
2026-01-06T02:00:00Z,737.774077,877.107629
2026-01-06T03:00:00Z,705.274541,873.568103
2026-01-06T04:00:00Z,717.061126,860.296936
2026-01-06T05:00:00Z,714.633116,864.416724
2026-01-06T06:00:00Z,724.444634,854.607654
2026-01-06T07:00:00Z,669.812367,791.496594
2026-01-06T08:00:00Z,665.961531,809.82218
2026-01-06T09:00:00Z,668.163298,788.41217
2026-01-06T10:00:00Z,681.222504,820.840015
2026-01-06T11:00:00Z,692.487221,847.503314
2026-01-06T12:00:00Z,704.212606,880.660614
2026-01-06T13:00:00Z,732.556411,906.292761
2026-01-06T14:00:00Z,728.386321,909.693958
2026-01-06T15:00:00Z,722.042628,906.125024
2026-01-06T16:00:00Z,721.18949,915.313953
2026-01-06T17:00:00Z,752.767701,909.816269
2026-01-06T18:00:00Z,742.947591,870.261073
2026-01-06T19:00:00Z,755.593148,893.178918
2026-01-06T20:00:00Z,769.610142,885.955737
2026-01-06T21:00:00Z,748.881551,882.167786
2026-01-06T22:00:00Z,741.652405,856.248071
2026-01-06T23:00:00Z,780.066064,912.164185
2026-01-07T00:00:00Z,769.078046,905.186758
2026-01-07T01:00:00Z,739.998038,862.251794
2026-01-07T02:00:00Z,730.788115,870.121667
2026-01-07T03:00:00Z,696.222966,864.516528
2026-01-07T04:00:00Z,712.865631,856.10144
2026-01-07T05:00:00Z,695.994017,845.777625
2026-01-07T06:00:00Z,686.983697,817.146716
2026-01-07T07:00:00Z,684.154835,805.839063
2026-01-07T08:00:00Z,685.917769,829.778418
2026-01-07T09:00:00Z,700.611052,820.859924
2026-01-07T10:00:00Z,697.705536,837.323047
2026-01-07T11:00:00Z,714.776771,869.792865
2026-01-07T12:00:00Z,735.552633,912.000641
2026-01-07T13:00:00Z,759.401993,933.138342
2026-01-07T14:00:00Z,712.14688,893.454517
2026-01-07T15:00:00Z,680.132776,864.215173
2026-01-07T16:00:00Z,688.528601,882.653064
2026-01-07T17:00:00Z,683.962403,841.010971
2026-01-07T18:00:00Z,705.461263,832.774745
2026-01-07T19:00:00Z,736.835457,874.421228
2026-01-07T20:00:00Z,756.446324,872.791919
2026-01-07T21:00:00Z,731.516134,864.802368
2026-01-07T22:00:00Z,716.893799,831.489465
2026-01-07T23:00:00Z,705.468957,837.567078
2026-01-08T00:00:00Z,745.957746,882.066458
2026-01-08T01:00:00Z,735.55535,857.809106
2026-01-08T02:00:00Z,732.415434,871.748987
2026-01-08T03:00:00Z,685.405828,853.69939
2026-01-08T04:00:00Z,727.440582,870.676392
2026-01-08T05:00:00Z,714.021665,863.805273
2026-01-08T06:00:00Z,704.297784,834.460803
2026-01-08T07:00:00Z,724.743214,846.427441
2026-01-08T08:00:00Z,713.24919,857.109839
2026-01-08T09:00:00Z,717.954314,838.203186
2026-01-08T10:00:00Z,747.286896,886.904407
2026-01-08T11:00:00Z,734.430031,889.446124
2026-01-08T12:00:00Z,738.933981,915.381989
2026-01-08T13:00:00Z,751.331619,925.067969
2026-01-08T14:00:00Z,753.982085,935.289722
2026-01-08T15:00:00Z,748.274683,932.35708
2026-01-08T16:00:00Z,779.76615,973.890613
2026-01-08T17:00:00Z,814.010255,971.058823
2026-01-08T18:00:00Z,817.750813,945.064296
2026-01-08T19:00:00Z,843.341195,980.926965
2026-01-08T20:00:00Z,830.715367,947.060962
2026-01-08T21:00:00Z,823.106161,956.392395
2026-01-08T22:00:00Z,785.616516,900.212183
2026-01-08T23:00:00Z,801.049767,933.147888
2026-01-09T00:00:00Z,826.625837,962.734549
2026-01-09T01:00:00Z,818.085745,940.339502
2026-01-09T02:00:00Z,794.314299,933.647852
2026-01-09T03:00:00Z,753.04981,921.343372
2026-01-09T04:00:00Z,761.170135,904.405945
2026-01-09T05:00:00Z,756.925352,906.70896
2026-01-09T06:00:00Z,766.620354,896.783374
2026-01-09T07:00:00Z,768.763905,890.448132
2026-01-09T08:00:00Z,753.141829,897.002478
2026-01-09T09:00:00Z,790.475676,910.724548
2026-01-09T10:00:00Z,819.745698,959.363208
2026-01-09T11:00:00Z,802.116676,957.13277
2026-01-09T12:00:00Z,841.085836,1017.533844
2026-01-09T13:00:00Z,886.447525,1060.183875
2026-01-09T14:00:00Z,872.340178,1053.647815
2026-01-09T15:00:00Z,873.093287,1057.175684
2026-01-09T16:00:00Z,896.167395,1090.291858
2026-01-09T17:00:00Z,895.823487,1052.872055
2026-01-09T18:00:00Z,890.517903,1017.831386
2026-01-09T19:00:00Z,892.934761,1030.520532
2026-01-09T20:00:00Z,890.967381,1007.312976
2026-01-09T21:00:00Z,881.317281,1014.603516
2026-01-09T22:00:00Z,881.764465,996.360132
2026-01-09T23:00:00Z,881.045434,1013.143555
2026-01-10T00:00:00Z,923.245527,1059.354239
2026-01-10T01:00:00Z,894.01171,1016.265466
2026-01-10T02:00:00Z,862.749358,1002.08291
2026-01-10T03:00:00Z,826.278386,994.571948
2026-01-10T04:00:00Z,887.870025,1031.105835
2026-01-10T05:00:00Z,830.806089,980.589697
2026-01-10T06:00:00Z,861.468499,991.631519
